mAP: 0.9375
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8649
bus             : 0.9731
car             : 0.9089
cat             : 0.9638
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9888
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9050
pottedplant     : 0.9087
sheep           : 0.8986
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9946
