mAP: 0.1901
aeroplane       : 0.2227
bicycle         : 0.1734
bird            : 0.0214
boat            : 0.1003
bottle          : 0.0231
bus             : 0.2572
car             : 0.5393
cat             : 0.2605
chair           : 0.0923
cow             : 0.1029
diningtable     : 0.0596
dog             : 0.1990
horse           : 0.3076
motorbike       : 0.1998
person          : 0.4510
pottedplant     : 0.1284
sheep           : 0.1737
sofa            : 0.1882
train           : 0.1087
tvmonitor       : 0.1924
