mAP: 0.9452
aeroplane       : 0.9696
bicycle         : 0.9531
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8884
bus             : 0.9091
car             : 0.9091
cat             : 0.9955
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9959
horse           : 0.9893
motorbike       : 0.9451
person          : 0.9070
pottedplant     : 0.9084
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9936
