mAP: 0.9486
aeroplane       : 0.9945
bicycle         : 0.9642
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8883
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9091
cow             : 0.9597
diningtable     : 1.0000
dog             : 0.9911
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9989
