mAP: 0.8241
aeroplane       : 0.8858
bicycle         : 0.8704
bird            : 0.8745
boat            : 0.7666
bottle          : 0.5160
bus             : 0.8814
car             : 0.8639
cat             : 0.9050
chair           : 0.7323
cow             : 0.8823
diningtable     : 0.7764
dog             : 0.9025
horse           : 0.8989
motorbike       : 0.8881
person          : 0.7714
pottedplant     : 0.6504
sheep           : 0.7881
sofa            : 0.8689
train           : 0.9021
tvmonitor       : 0.8577
