mAP: 0.9487
aeroplane       : 0.9883
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9805
bottle          : 0.8924
bus             : 0.9806
car             : 0.9089
cat             : 0.9842
chair           : 0.9091
cow             : 0.9528
diningtable     : 0.9976
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9087
sheep           : 0.9489
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9851
