mAP: 0.9538
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9532
boat            : 0.9084
bottle          : 0.8936
bus             : 1.0000
car             : 0.9091
cat             : 0.9995
chair           : 0.9091
cow             : 0.9436
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9605
motorbike       : 0.9768
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9994
