mAP: 0.9462
aeroplane       : 0.9643
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8907
bus             : 1.0000
car             : 0.9091
cat             : 0.9981
chair           : 0.9442
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9505
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 0.9994
