mAP: 0.9437
aeroplane       : 0.9619
bicycle         : 0.9664
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8835
bus             : 0.9882
car             : 0.9091
cat             : 0.9913
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9076
sheep           : 0.9075
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9994
