mAP: 0.8920
aeroplane       : 0.9078
bicycle         : 0.9080
bird            : 0.9083
boat            : 0.8725
bottle          : 0.6940
bus             : 0.9048
car             : 0.9013
cat             : 0.9530
chair           : 0.8810
cow             : 0.9075
diningtable     : 0.9622
dog             : 0.9087
horse           : 0.9085
motorbike       : 0.9047
person          : 0.8475
pottedplant     : 0.8402
sheep           : 0.8779
sofa            : 0.9397
train           : 0.9091
tvmonitor       : 0.9032
