mAP: 0.9149
aeroplane       : 0.9678
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9071
bottle          : 0.7717
bus             : 0.9091
car             : 0.9077
cat             : 0.9555
chair           : 0.9068
cow             : 0.9091
diningtable     : 0.9635
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8841
pottedplant     : 0.8909
sheep           : 0.8793
sofa            : 0.9965
train           : 0.9620
tvmonitor       : 0.9423
