mAP: 0.9447
aeroplane       : 0.9869
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8827
bus             : 0.9920
car             : 0.9091
cat             : 0.9894
chair           : 0.9091
cow             : 0.9573
diningtable     : 0.9984
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
