mAP: 0.9443
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8884
bus             : 1.0000
car             : 0.9089
cat             : 0.9782
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9075
pottedplant     : 0.9474
sheep           : 0.9067
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 1.0000
