mAP: 0.9405
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8837
bus             : 0.9573
car             : 0.9091
cat             : 0.9876
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9961
