mAP: 0.9447
aeroplane       : 0.9643
bicycle         : 0.9441
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8907
bus             : 0.9888
car             : 0.9091
cat             : 0.9910
chair           : 0.9088
cow             : 0.9451
diningtable     : 0.9984
dog             : 0.9966
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9068
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 0.9972
train           : 1.0000
tvmonitor       : 0.9989
