mAP: 0.8558
aeroplane       : 0.9060
bicycle         : 0.8883
bird            : 0.8739
boat            : 0.8123
bottle          : 0.5784
bus             : 0.8617
car             : 0.8825
cat             : 0.9070
chair           : 0.8322
cow             : 0.8961
diningtable     : 0.8491
dog             : 0.9071
horse           : 0.8932
motorbike       : 0.9031
person          : 0.8084
pottedplant     : 0.7672
sheep           : 0.8291
sofa            : 0.9130
train           : 0.9057
tvmonitor       : 0.9009
