mAP: 0.9332
aeroplane       : 0.9664
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9053
bottle          : 0.8595
bus             : 0.9735
car             : 0.9083
cat             : 0.9483
chair           : 0.9084
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9947
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9002
pottedplant     : 0.9072
sheep           : 0.8986
sofa            : 0.9958
train           : 0.9933
tvmonitor       : 0.9659
