mAP: 0.9276
aeroplane       : 0.9817
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9022
bottle          : 0.8272
bus             : 0.9318
car             : 0.9091
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9939
dog             : 0.9588
horse           : 0.9091
motorbike       : 0.9496
person          : 0.8952
pottedplant     : 0.9050
sheep           : 0.8920
sofa            : 0.9938
train           : 0.9660
tvmonitor       : 0.9936
