mAP: 0.9318
aeroplane       : 0.9857
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8570
bus             : 0.9481
car             : 0.9088
cat             : 0.9528
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9478
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9001
pottedplant     : 0.9069
sheep           : 0.9053
sofa            : 0.9902
train           : 0.9960
tvmonitor       : 0.9778
