mAP: 0.9182
aeroplane       : 0.9529
bicycle         : 0.9085
bird            : 0.9079
boat            : 0.9058
bottle          : 0.7823
bus             : 0.9349
car             : 0.9075
cat             : 0.9091
chair           : 0.9066
cow             : 0.9091
diningtable     : 0.9436
dog             : 0.9655
horse           : 0.9091
motorbike       : 0.9085
person          : 0.8872
pottedplant     : 0.8959
sheep           : 0.8884
sofa            : 0.9993
train           : 0.9796
tvmonitor       : 0.9625
