mAP: 0.9211
aeroplane       : 0.9524
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8570
bus             : 0.9083
car             : 0.9086
cat             : 0.9091
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9788
dog             : 0.9795
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8996
pottedplant     : 0.9068
sheep           : 0.9047
sofa            : 0.9986
train           : 0.9091
tvmonitor       : 0.9484
