mAP: 0.9394
aeroplane       : 0.9533
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8735
bus             : 0.9913
car             : 0.9089
cat             : 0.9832
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 0.9960
tvmonitor       : 0.9972
