mAP: 0.2490
aeroplane       : 0.2950
bicycle         : 0.3014
bird            : 0.1054
boat            : 0.1142
bottle          : 0.0775
bus             : 0.3179
car             : 0.5889
cat             : 0.3511
chair           : 0.1437
cow             : 0.1575
diningtable     : 0.1273
dog             : 0.2426
horse           : 0.2904
motorbike       : 0.3376
person          : 0.4547
pottedplant     : 0.1428
sheep           : 0.1856
sofa            : 0.2409
train           : 0.2236
tvmonitor       : 0.2817
