mAP: 0.9328
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9064
bottle          : 0.8406
bus             : 0.9352
car             : 0.9086
cat             : 0.9701
chair           : 0.9073
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8983
pottedplant     : 0.9050
sheep           : 0.8913
sofa            : 0.9993
train           : 0.9818
tvmonitor       : 0.9936
