mAP: 0.9367
aeroplane       : 0.9706
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8822
bus             : 0.9969
car             : 0.9089
cat             : 0.9894
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9946
