mAP: 0.9423
aeroplane       : 0.9762
bicycle         : 0.9404
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8853
bus             : 0.9091
car             : 0.9091
cat             : 0.9782
chair           : 0.9445
cow             : 0.9529
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 0.9994
tvmonitor       : 0.9936
