mAP: 0.9408
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8735
bus             : 0.9913
car             : 0.9089
cat             : 0.9869
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9060
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9880
