mAP: 0.8594
aeroplane       : 0.9078
bicycle         : 0.8923
bird            : 0.8816
boat            : 0.8367
bottle          : 0.5981
bus             : 0.8940
car             : 0.8800
cat             : 0.9086
chair           : 0.8385
cow             : 0.8964
diningtable     : 0.8454
dog             : 0.9091
horse           : 0.9028
motorbike       : 0.8913
person          : 0.8149
pottedplant     : 0.7337
sheep           : 0.8562
sofa            : 0.9084
train           : 0.9051
tvmonitor       : 0.8876
