mAP: 0.8934
aeroplane       : 0.9085
bicycle         : 0.9069
bird            : 0.9074
boat            : 0.8774
bottle          : 0.6783
bus             : 0.9091
car             : 0.9033
cat             : 0.9580
chair           : 0.8894
cow             : 0.9091
diningtable     : 0.9642
dog             : 0.9526
horse           : 0.9091
motorbike       : 0.9033
person          : 0.8396
pottedplant     : 0.8285
sheep           : 0.8672
sofa            : 0.9083
train           : 0.9416
tvmonitor       : 0.9066
