mAP: 0.9478
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9538
boat            : 0.9091
bottle          : 0.8847
bus             : 1.0000
car             : 0.9091
cat             : 0.9950
chair           : 0.9083
cow             : 0.9709
diningtable     : 0.9976
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9075
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9967
