mAP: 0.9310
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8554
bus             : 0.9091
car             : 0.9089
cat             : 0.9091
chair           : 0.9086
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9865
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9020
pottedplant     : 0.9076
sheep           : 0.9061
sofa            : 1.0000
train           : 0.9955
tvmonitor       : 0.9916
