mAP: 0.7570
aeroplane       : 0.8613
bicycle         : 0.7965
bird            : 0.7993
boat            : 0.6663
bottle          : 0.4154
bus             : 0.8036
car             : 0.8198
cat             : 0.8917
chair           : 0.5928
cow             : 0.8012
diningtable     : 0.6325
dog             : 0.8650
horse           : 0.8642
motorbike       : 0.8291
person          : 0.7323
pottedplant     : 0.5650
sheep           : 0.7080
sofa            : 0.7889
train           : 0.8861
tvmonitor       : 0.8208
