mAP: 0.7914
aeroplane       : 0.8770
bicycle         : 0.8352
bird            : 0.7629
boat            : 0.6798
bottle          : 0.4897
bus             : 0.8568
car             : 0.8442
cat             : 0.9060
chair           : 0.6799
cow             : 0.8440
diningtable     : 0.7042
dog             : 0.8988
horse           : 0.8750
motorbike       : 0.8641
person          : 0.7636
pottedplant     : 0.6040
sheep           : 0.7500
sofa            : 0.8525
train           : 0.9052
tvmonitor       : 0.8344
