mAP: 0.9440
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8844
bus             : 0.9876
car             : 0.9091
cat             : 0.9910
chair           : 0.9086
cow             : 0.9426
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9965
train           : 1.0000
tvmonitor       : 0.9994
