mAP: 0.9481
aeroplane       : 0.9861
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8955
bus             : 0.9984
car             : 0.9091
cat             : 0.9910
chair           : 0.9387
cow             : 0.9350
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9511
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9967
