mAP: 0.8331
aeroplane       : 0.8919
bicycle         : 0.8693
bird            : 0.8755
boat            : 0.7808
bottle          : 0.5136
bus             : 0.8832
car             : 0.8666
cat             : 0.9075
chair           : 0.7632
cow             : 0.8945
diningtable     : 0.7820
dog             : 0.9071
horse           : 0.8930
motorbike       : 0.8901
person          : 0.7824
pottedplant     : 0.6871
sheep           : 0.8326
sofa            : 0.8717
train           : 0.9084
tvmonitor       : 0.8621
