mAP: 0.9463
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8936
bus             : 0.9969
car             : 0.9091
cat             : 0.9977
chair           : 0.9086
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9730
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 1.0000
