mAP: 0.9426
aeroplane       : 0.9637
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8759
bus             : 0.9984
car             : 0.9089
cat             : 0.9676
chair           : 0.9088
cow             : 0.9745
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9066
pottedplant     : 0.9091
sheep           : 0.9046
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9931
