mAP: 0.9416
aeroplane       : 0.9648
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8871
bus             : 0.9907
car             : 0.9089
cat             : 0.9981
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9085
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9989
