mAP: 0.9487
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8918
bus             : 1.0000
car             : 0.9089
cat             : 0.9950
chair           : 0.9750
cow             : 0.9513
diningtable     : 0.9984
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
