mAP: 0.9381
aeroplane       : 0.9530
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9071
bottle          : 0.8407
bus             : 0.9955
car             : 0.9085
cat             : 0.9091
chair           : 0.9089
cow             : 0.9434
diningtable     : 0.9969
dog             : 0.9845
horse           : 0.9767
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9083
sheep           : 0.9075
sofa            : 0.9993
train           : 0.9928
tvmonitor       : 0.9978
