mAP: 0.9471
aeroplane       : 0.9509
bicycle         : 0.9576
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8861
bus             : 0.9992
car             : 0.9091
cat             : 0.9748
chair           : 0.9571
cow             : 0.9588
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9893
