mAP: 0.9347
aeroplane       : 0.9865
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9072
bottle          : 0.8397
bus             : 0.9683
car             : 0.9083
cat             : 0.9573
chair           : 0.9083
cow             : 0.9083
diningtable     : 0.9954
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9253
person          : 0.8947
pottedplant     : 0.9057
sheep           : 0.8957
sofa            : 0.9932
train           : 0.9811
tvmonitor       : 0.9956
