mAP: 0.8299
aeroplane       : 0.8984
bicycle         : 0.8633
bird            : 0.8441
boat            : 0.7722
bottle          : 0.5384
bus             : 0.8751
car             : 0.8631
cat             : 0.9080
chair           : 0.7547
cow             : 0.8926
diningtable     : 0.7978
dog             : 0.9064
horse           : 0.8890
motorbike       : 0.8885
person          : 0.7836
pottedplant     : 0.6944
sheep           : 0.8098
sofa            : 0.8707
train           : 0.9050
tvmonitor       : 0.8420
