mAP: 0.8406
aeroplane       : 0.8992
bicycle         : 0.8856
bird            : 0.8654
boat            : 0.7959
bottle          : 0.5103
bus             : 0.8902
car             : 0.8723
cat             : 0.9070
chair           : 0.7810
cow             : 0.8987
diningtable     : 0.8220
dog             : 0.9068
horse           : 0.9016
motorbike       : 0.8840
person          : 0.7785
pottedplant     : 0.7433
sheep           : 0.7991
sofa            : 0.8861
train           : 0.9058
tvmonitor       : 0.8791
