mAP: 0.9416
aeroplane       : 0.9861
bicycle         : 0.9086
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8778
bus             : 0.9876
car             : 0.9091
cat             : 0.9898
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9972
