mAP: 0.9414
aeroplane       : 0.9701
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8886
bus             : 0.9901
car             : 0.9089
cat             : 0.9929
chair           : 0.9081
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9951
