mAP: 0.7419
aeroplane       : 0.8435
bicycle         : 0.8062
bird            : 0.7334
boat            : 0.6254
bottle          : 0.3956
bus             : 0.8016
car             : 0.8074
cat             : 0.8818
chair           : 0.6177
cow             : 0.8134
diningtable     : 0.5424
dog             : 0.8677
horse           : 0.8413
motorbike       : 0.8484
person          : 0.7209
pottedplant     : 0.5513
sheep           : 0.6851
sofa            : 0.7599
train           : 0.8826
tvmonitor       : 0.8124
