mAP: 0.9351
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8740
bus             : 0.9083
car             : 0.9085
cat             : 0.9805
chair           : 0.9450
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9513
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9045
pottedplant     : 0.9076
sheep           : 0.9025
sofa            : 0.9932
train           : 0.9988
tvmonitor       : 0.9907
