mAP: 0.3907
aeroplane       : 0.5005
bicycle         : 0.4574
bird            : 0.3595
boat            : 0.1352
bottle          : 0.1749
bus             : 0.4106
car             : 0.6324
cat             : 0.4691
chair           : 0.2963
cow             : 0.2796
diningtable     : 0.2952
dog             : 0.3649
horse           : 0.5669
motorbike       : 0.5517
person          : 0.5595
pottedplant     : 0.2079
sheep           : 0.3104
sofa            : 0.4401
train           : 0.3206
tvmonitor       : 0.4808
