mAP: 0.9500
aeroplane       : 0.9861
bicycle         : 0.9787
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8901
bus             : 0.9977
car             : 0.9089
cat             : 0.9972
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9776
motorbike       : 0.9091
person          : 0.9082
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9961
