mAP: 0.8960
aeroplane       : 0.9085
bicycle         : 0.9069
bird            : 0.9091
boat            : 0.8878
bottle          : 0.6832
bus             : 0.9091
car             : 0.9038
cat             : 0.9445
chair           : 0.8913
cow             : 0.9091
diningtable     : 0.9459
dog             : 0.9392
horse           : 0.9091
motorbike       : 0.9068
person          : 0.8537
pottedplant     : 0.8517
sheep           : 0.8565
sofa            : 0.9670
train           : 0.9271
tvmonitor       : 0.9091
