mAP: 0.9328
aeroplane       : 0.9666
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9072
bottle          : 0.8163
bus             : 0.9920
car             : 0.9088
cat             : 0.9699
chair           : 0.9076
cow             : 0.9091
diningtable     : 0.9899
dog             : 0.9862
horse           : 0.9091
motorbike       : 0.9080
person          : 0.8947
pottedplant     : 0.9072
sheep           : 0.9003
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9663
