mAP: 0.9444
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8672
bus             : 0.9913
car             : 0.9089
cat             : 0.9799
chair           : 0.9088
cow             : 0.9444
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9575
motorbike       : 0.9091
person          : 0.9050
pottedplant     : 0.9084
sheep           : 0.9083
sofa            : 0.9951
train           : 1.0000
tvmonitor       : 0.9907
