mAP: 0.9478
aeroplane       : 0.9874
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8871
bus             : 0.9977
car             : 0.9091
cat             : 0.9906
chair           : 0.9091
cow             : 0.9712
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9476
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9989
