mAP: 0.9422
aeroplane       : 0.9530
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8913
bus             : 0.9962
car             : 0.9091
cat             : 0.9910
chair           : 0.9091
cow             : 0.9479
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9069
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9958
train           : 0.9988
tvmonitor       : 0.9872
