mAP: 0.9472
aeroplane       : 0.9709
bicycle         : 0.9854
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8883
bus             : 0.9923
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9471
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9893
