mAP: 0.9427
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8830
bus             : 0.9940
car             : 0.9089
cat             : 0.9832
chair           : 0.9409
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9876
tvmonitor       : 0.9989
