mAP: 0.8924
aeroplane       : 0.9085
bicycle         : 0.9074
bird            : 0.9087
boat            : 0.8801
bottle          : 0.6685
bus             : 0.9091
car             : 0.9008
cat             : 0.9091
chair           : 0.8880
cow             : 0.9083
diningtable     : 0.9405
dog             : 0.9334
horse           : 0.9091
motorbike       : 0.9062
person          : 0.8496
pottedplant     : 0.8381
sheep           : 0.8733
sofa            : 0.9523
train           : 0.9380
tvmonitor       : 0.9183
