mAP: 0.9091
aeroplane       : 0.9504
bicycle         : 0.9080
bird            : 0.9083
boat            : 0.9002
bottle          : 0.7412
bus             : 0.9188
car             : 0.9069
cat             : 0.9799
chair           : 0.8927
cow             : 0.9091
diningtable     : 0.9580
dog             : 0.9288
horse           : 0.9086
motorbike       : 0.9085
person          : 0.8632
pottedplant     : 0.8729
sheep           : 0.8863
sofa            : 0.9623
train           : 0.9542
tvmonitor       : 0.9235
