mAP: 0.9461
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8744
bus             : 1.0000
car             : 0.9089
cat             : 0.9869
chair           : 0.9370
cow             : 0.9453
diningtable     : 0.9976
dog             : 0.9969
horse           : 0.9491
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9053
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9889
