mAP: 0.8155
aeroplane       : 0.8937
bicycle         : 0.8668
bird            : 0.8428
boat            : 0.7514
bottle          : 0.5154
bus             : 0.8742
car             : 0.8521
cat             : 0.9075
chair           : 0.7063
cow             : 0.8862
diningtable     : 0.7094
dog             : 0.9072
horse           : 0.9004
motorbike       : 0.8740
person          : 0.7705
pottedplant     : 0.6465
sheep           : 0.7581
sofa            : 0.8655
train           : 0.9052
tvmonitor       : 0.8765
