mAP: 0.9388
aeroplane       : 0.9762
bicycle         : 0.9080
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8777
bus             : 0.9091
car             : 0.9089
cat             : 0.9817
chair           : 0.9297
cow             : 0.9091
diningtable     : 0.9969
dog             : 0.9908
horse           : 0.9499
motorbike       : 0.9091
person          : 0.9057
pottedplant     : 0.9080
sheep           : 0.9032
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9978
