mAP: 0.8851
aeroplane       : 0.9085
bicycle         : 0.9021
bird            : 0.9017
boat            : 0.8700
bottle          : 0.6607
bus             : 0.9074
car             : 0.8984
cat             : 0.9091
chair           : 0.8773
cow             : 0.9075
diningtable     : 0.9420
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9046
person          : 0.8470
pottedplant     : 0.8350
sheep           : 0.8509
sofa            : 0.9313
train           : 0.9247
tvmonitor       : 0.9059
